
dl des  5 18:19:59 GMT 2011
===============================================
POS	Total	Clean	With @	With #	Clean %
vblex	83559	 83553	0	6	99.99
prn	80934	 80934	0	0	100
adj	32597	 32597	0	0	100
n	19115	 19104	1	10	99.94
np	3653	 3653	0	0	100
det	1383	 1383	0	0	100
adv	1085	 1085	0	0	100
pr	941	 941	0	0	100
ij	175	 175	0	0	100
cnjsub	130	 130	0	0	100
cnjadv	87	 87	0	0	100
num	46	 46	0	0	100
cnjcoo	10	 10	0	0	100
rel	9	 9	0	0	100
guio	7	 7	0	0	100
preadv	6	 6	0	0	100
vbser	0	 0	0	0	100
vbhaver	0	 0	0	0	100
vaux	0	 0	0	0	100
cm	0	 0	0	0	100
abbr	0	 0	0	0	100
===============================================
