dc abr 27 10:57:43 GMT 2011
===============================================
POS	Total	Clean	With @	With #	Clean %
vblex	202073	 201551	460	62	99.74
n	11017	 11011	4	2	99.94
adj	4197	 4193	4	0	99.90
num	3804	 3804	0	0	100
np	1387	 1387	0	0	100
adv	940	 939	0	1	99.89
vbmod	895	 895	0	0	100
det	415	 415	0	0	100
vbser	330	 330	0	0	100
prn	147	 144	1	2	97.96
vbhaver	144	 144	0	0	100
pr	99	 97	2	0	97.98
cnjadv	53	 53	0	0	100
rel	33	 33	0	0	100
cnjcoo	21	 21	0	0	100
cnjsub	10	 10	0	0	100
preadv	6	 6	0	0	100
ij	5	 5	0	0	100
vaux	0	 0	0	0	100
guio	0	 0	0	0	100
cm	0	 0	0	0	100
abbr	0	 0	0	0	100
===============================================
