dj nov 11 13:39:56 GMT 2010
===============================================
POS	Total	Clean	With @	With #	Clean %
vblex	121046	 121046	0	0	100
n	16244	 16244	0	0	100
np	8274	 8274	0	0	100
adj	7176	 7172	4	0	99.94
adv	789	 789	0	0	100
cnjadv	420	 420	0	0	100
pr	370	 370	0	0	100
vbmod	224	 224	0	0	100
det	224	 224	0	0	100
num	138	 138	0	0	100
prn	109	 109	0	0	100
vbser	101	 101	0	0	100
vbhaver	44	 44	0	0	100
rel	28	 28	0	0	100
ij	15	 14	1	0	93.33
preadv	7	 7	0	0	100
cnjcoo	4	 4	0	0	100
cnjsub	1	 1	0	0	100
vaux	0	 0	0	0	100
guio	0	 0	0	0	100
cm	0	 0	0	0	100
abbr	0	 0	0	0	100
===============================================
