
fös  1 okt 2010 13:03:33 GMT
===============================================
POS	Total	Clean	With @	With #	Clean %
vblex	16698	 16698	 0	 0	 100
n	7575	 7575	 0	 0	 100
adj	3862	 3862	 0	 0	 100
np	142	 142	 0	 0	 100
num	93	 93	 0	 0	 100
prn	30	 30	 0	 0	 100
adv	28	 28	 0	 0	 100
vbhaver	22	 22	 0	 0	 100
vbmod	18	 18	 0	 0	 100
vbser	16	 16	 0	 0	 100
cnjsub	3	 3	 0	 0	 100
pr	2	 2	 0	 0	 100
part	1	 1	 0	 0	 100
cnjcoo	1	 1	 0	 0	 100
vaux	0	 0	 0	 0	100
rel	0	 0	 0	 0	100
preadv	0	 0	 0	 0	100
ij	0	 0	 0	 0	100
guio	0	 0	 0	 0	100
det	0	 0	 0	 0	100
cnjadv	0	 0	 0	 0	100
cm	0	 0	 0	 0	100
abbr	0	 0	 0	 0	100
===============================================
