dl ago 15 18:13:00 GMT 2011
===============================================
POS	Total	Clean	With @	With #	Clean %
num	1397	 1397	0	0	100
n	515	 515	0	0	100
prn	450	 450	0	0	100
pr	48	 48	0	0	100
cnjsub	12	 12	0	0	100
cnjcoo	8	 8	0	0	100
det	1	 1	0	0	100
vbser	0	 0	0	0	100
vbmod	0	 0	0	0	100
vblex	0	 0	0	0	100
vbhaver	0	 0	0	0	100
vaux	0	 0	0	0	100
rel	0	 0	0	0	100
preadv	0	 0	0	0	100
np	0	 0	0	0	100
ij	0	 0	0	0	100
guio	0	 0	0	0	100
cnjadv	0	 0	0	0	100
cm	0	 0	0	0	100
adv	0	 0	0	0	100
adj	0	 0	0	0	100
abbr	0	 0	0	0	100
===============================================
