Mon Apr 22 21:26:00 CEST 2013
===============================================
POS	Total	Clean	With @	With #	Clean %
adj	1579389	 1577101	2288	0	99.85
vblex	1034337	 1033901	436	0	99.95
np	731139	 731138	1	0	100
n	143475	 143446	29	0	99.98
vbser	34880	 34868	12	0	99.96
prn	10656	 10656	0	0	100
adv	9423	 9412	1	10	99.88
num	8702	 8692	10	0	99.88
abbr	706	 706	0	0	100
pr	103	 103	0	0	100
vbhaver	100	 100	0	0	100
vbmod	86	 84	0	2	97.67
ij	50	 50	0	0	100
cnjsub	38	 38	0	0	100
cnjcoo	31	 31	0	0	100
cm	4	 4	0	0	100
vaux	0	 0	0	0	100
rel	0	 0	0	0	100
preadv	0	 0	0	0	100
guio	0	 0	0	0	100
det	0	 0	0	0	100
cnjadv	0	 0	0	0	100
===============================================
