Wed Mar 20 21:24:56 CET 2013
===============================================
POS	Total	Clean	With @	With #	Clean %
np	439645	 439391	254	0	99.94
adj	404481	 402985	1212	284	99.63
vblex	97175	 95998	877	300	98.78
n	79159	 78777	246	136	99.51
num	9055	 9046	9	0	99.90
adv	5765	 5712	47	6	99.08
prn	3327	 3327	0	0	100
abbr	611	 580	0	31	94.92
pr	85	 85	0	0	100
vbser	70	 70	0	0	100
ij	50	 50	0	0	100
vbhaver	32	 32	0	0	100
cnjcoo	31	 31	0	0	100
cnjsub	26	 26	0	0	100
vbmod	18	 18	0	0	100
vaux	0	 0	0	0	100
rel	0	 0	0	0	100
preadv	0	 0	0	0	100
guio	0	 0	0	0	100
det	0	 0	0	0	100
cnjadv	0	 0	0	0	100
cm	0	 0	0	0	100
===============================================
