^mi/mi<qst>$^./.<sent>$.@.	mi<q>:бы<mod_qst>
^mı/mi<qst>$^./.<sent>$.@.	mı<q>:>:бы<mod_qst>
^mü/mi<qst>$^./.<sent>$.@.	mü<q>:>:бы<mod_qst>
^mu/mi<qst>$^./.<sent>$.@.	mu<q>:>:бы<mod_qst>
^tabi ki/tabi ki<ij>$^./.<sent>$.@.	tabi ki<ij>:албетте<ij>
^tabii ki/tabii ki<ij>$^./.<sent>$.@.	tabii ki<ij>:албетте<ij>
^şöyle/şöyle<adv>/şöyle<ij>$^./.<sent>$.@.	şöyle<ij>:ушундай<ij>
^peki/pek<n><acc>/pek<n><px3sg>/peki<ij>$^./.<sent>$.@.	peki<ij>:жарайт<ij>
^peki/pek<n><acc>/pek<n><px3sg>/peki<ij>$^./.<sent>$.@.	peki<ij>:макул<ij>
^peki/pek<n><acc>/pek<n><px3sg>/peki<ij>$^./.<sent>$.@.	peki<ij>:болуптур<ij>
^peki/pek<n><acc>/pek<n><px3sg>/peki<ij>$^./.<sent>$.@.	peki<ij>:анда<ij>
^peki/pek<n><acc>/pek<n><px3sg>/peki<ij>$^./.<sent>$.@.	peki<ij>:андай болсо<ij>
^ki/ki<cnjsub>$^./.<sent>$.@.	ki<cnjadv>:эле<postadv>
^ki/ki<cnjsub>$^./.<sent>$.@.	ki<cnjsub>:
^ve/ve<cnjcoo>$^./.<sent>$.@.	ve<cnjcoo>:жана<cnjcoo>
^ise/is<n><dat>$^./.<sent>$.@.	ise<cnjcoo>:болсо<cnjcoo>
^ama/ama<cnjcoo>$^./.<sent>$.@.	ama<cnjcoo>:бирок<cnjcoo>
^ile/il<n><dat>/ile<cnjcoo>/ile<post>$^./.<sent>$.@.	ile<cnjcoo>:менен<cnjcoo>
^fakat/*fakat$^./.<sent>$.@.	fakat<cnjadv>:бирок<cnjadv>
^ve/ve<cnjcoo>$^./.<sent>$.@.	ve<cnjadv>:жана<cnjadv>
^veya/veya<cnjcoo>$^./.<sent>$.@.	veya<cnjadv>:же болбосо<cnjadv>
^için/iç<n><gen>/iç<n><px2sg>/iç<v><tv><imp><p2><frm><sg>/iç<v><tv><imp><p2><pl>/için<post>$^./.<sent>$.@.	için<cnjadv>:үчүн<cnjadv>
^için/iç<n><gen>/iç<n><px2sg>/iç<v><tv><imp><p2><frm><sg>/iç<v><tv><imp><p2><pl>/için<post>$^./.<sent>$.@.	için<cnjcoo>:үчүн<cnjcoo>
^ama/ama<cnjcoo>$^./.<sent>$.@.	ama<cnjadv>:бирок<cnjadv>
^çünkü/*çünkü$^./.<sent>$.@.	çünkü<cnjadv>:анткени<cnjadv>
^olarak/ol<v><iv><impp>/ol<v><tv><impp>$^./.<sent>$.@.	olarak<cnjsub>:болуп<cnjsub>
^bile/bil<v><tv><opt><p3><sg>/bile<post>$^./.<sent>$.@.	bile<cnjadv>:дагы<adv>
^de/de<cnjcoo>/de<v><iv><imp><p2><sg>/de<v><tv><imp><p2><sg>$^./.<sent>$.@.	de<cnjadv>:да<cnjcoo>
^da/da<cnjcoo>$^./.<sent>$.@.	da<cnjadv>:да<cnjcoo>
^ya/ya<cnjcoo>$^./.<sent>$.@.	ya<cnjadv>:га<cnjadv>
^ta/*ta$^./.<sent>$.@.	ta<cnjadv>:да<cnjadv>
^ta/*ta$^./.<sent>$.@.	ta<cnjadv>:тээ<cnjadv>
^ila/*ila$^./.<sent>$.@.	ila<cnjcoo>:менен<cnjcoo>
^ya/ya<cnjcoo>$ ^da/da<cnjcoo>$^./.<sent>$.@.	ya da<cnjadv>:же болбосо<cnjadv>
^zira/*zira$^./.<sent>$.@.	zira<cnjadv>:анткени<cnjadv>
^yani/*yani$^./.<sent>$.@.	yani<cnjadv>:башкача айтканда<cnjadv>
^değer/değ<v><tv><aor><p3><sg>/değer<n>$^./.<sent>$.@.	değer<cnjcoo>:татыктуу<cnjcoo>
^ne/ne<adv>/ne<cnjcoo>/ne<prn><itg>$ ^var/var<v><exi>/var<v><iv><imp><p2><sg>$ ^ki/ki<cnjsub>$^./.<sent>$.@.	ne var ki<cnjadv>:бирок тилекке каршы<cnjadv>
^örneğin/örnek<n><gen>/örnek<n><px2sg>$^./.<sent>$.@.	örneğin<cnjadv>:мисалы<cnjadv>
^diye/*diye$^./.<sent>$.@.	diye<cnjsub>:деп<cnjsub>
^dolayısıyla/*dolayısıyla$^./.<sent>$.@.	dolayısıyla<cnjadv>:ошондуктан<cnjadv>
^hatta/hat<n><loc>$^./.<sent>$.@.	hatta<cnjadv>:ал эмес<cnjadv>
^dahası/*dahası$^./.<sent>$.@.	dahası<cnjadv>:бул эле эмес<cnjadv>
^ister/iste<v><tv><aor><p3><sg>/ister<n>$^./.<sent>$.@.	ister<cnjadv>:кааласа<cnjadv>
^demek/de<v><iv><ger2>/de<v><tv><ger2>$^./.<sent>$.@.	demek<cnjadv>:демек<cnjadv>
^bunun/bu<prn><dem><gen>/bu<prn><dem><px2sg>$ ^üzerine/üzeri<n><px2sg><dat>$^./.<sent>$.@.	bunun üzerine<cnjadv>:анда<cnjadv>
^başka/başka<adj>/başka<n>/başka<post>$ ^bir/bir<adv>/bir<det><ind>/bir<num>$ ^deyişle/de<v><iv><ger4><ins>/de<v><tv><ger4><ins>/deyiş<n><ins>$^./.<sent>$.@.	başka bir deyişle<cnjadv>:башкача айтканда<cnjadv>
^zaten/zaten<adv>$^./.<sent>$.@.	zaten<cnjadv>:тактап айтканда<cnjadv>
^aksine/aksine<adv>$^./.<sent>$.@.	aksine<cnjadv>:тескерисинче<cnjadv>
^yok/yok<n>/yok<v><neg><exi>$^./.<sent>$.@.	yok<cnjadv>:жок<cnjadv>
^şayet/*şayet$^./.<sent>$.@.	şayet<cnjsub>:кокус<cnjsub>
^neyse/*neyse$^./.<sent>$.@.	neyse<cnjadv>:болуптур<cnjadv>
^hem/*hem$^./.<sent>$.@.	hem<cnjcoo>:ал түгүл<cnjadv>
^üstelik/üstelik<n>$^./.<sent>$.@.	üstelik<cnjadv>:ал турсун<cnjadv>
^peki/pek<n><acc>/pek<n><px3sg>/peki<ij>$^./.<sent>$.@.	peki<cnjadv>:анда<cnjadv>
^bundan/bu<prn><dem><abl>$ ^dolayı/dolay<n><acc>/dolay<n><px3sg>/dolayı<post>$^./.<sent>$.@.	bundan dolayı<cnjadv>:ушундан улам<cnjadv>
^oysa/oy<v><tv><cond><p3><sg>$^./.<sent>$.@.	oysa<cnjadv>:болсо да<cnjadv>
^ne/ne<adv>/ne<cnjcoo>/ne<prn><itg>$ ^de/de<cnjcoo>/de<v><iv><imp><p2><sg>/de<v><tv><imp><p2><sg>$ ^olsa/ol<v><iv><cond><p3><sg>/ol<v><tv><cond><p3><sg>$^./.<sent>$.@.	ne de olsa<cnjadv>:кандай болсо да<cnjadv>
^ha/*ha$^./.<sent>$.@.	ha<cnjcoo>:кана эмесе<cnjcoo>
^ancak/ancak<adv>$^./.<sent>$.@.	ancak<cnjcoo>:ошентсе да<cnjcoo>
