
dl feb 20 11:33:09 GMT 2012
===============================================
POS	Total	Clean	With @	With #	Clean %
vblex	83779	 83777	0	2	99.99
prn	81144	 81144	0	0	100
adj	32678	 32671	0	7	99.97
n	19200	 19178	4	18	99.88
np	3662	 3662	0	0	100
det	1386	 1386	0	0	100
adv	1086	 1086	0	0	100
pr	942	 942	0	0	100
ij	175	 175	0	0	100
cnjsub	130	 130	0	0	100
cnjadv	87	 87	0	0	100
num	46	 46	0	0	100
cnjcoo	10	 10	0	0	100
rel	9	 9	0	0	100
guio	7	 7	0	0	100
preadv	6	 6	0	0	100
vbser	0	 0	0	0	100
vbhaver	0	 0	0	0	100
vaux	0	 0	0	0	100
cm	0	 0	0	0	100
abbr	0	 0	0	0	100
===============================================
