-n 
Sun  1 May 2011 09:24:32 IST
-e ===============================================
-e POS	Total	Clean	With @	With #	Clean %
adv	-e 928	 928	 0	 0	 100
pr	-e 74	 74	 0	 0	 100
preadv	-e 6	 6	 0	 0	 100
vbmod	-e 642	 642	 0	 0	 100
ij	-e 5	 5	 0	 0	 100
cnjadv	-e 51	 51	 0	 0	 100
adj	-e 4173	 4173	 0	 0	 100
det	-e 414	 414	 0	 0	 100
num	-e 3804	 3804	 0	 0	 100
rel	-e 32	 32	 0	 0	 100
vbser	-e 224	 224	 0	 0	 100
cnjcoo	-e 18	 18	 0	 0	 100
vblex	-e 139430	 139212	 183	 35	 99.8
np	-e 1387	 1387	 0	 0	 100
prn	-e 120	 120	 0	 0	 100
cnjsub	-e 10	 10	 0	 0	 100
n	-e 10973	 10971	 2	 0	 99.9
vbhaver	-e 100	 100	 0	 0	 100
vaux	-e 0	 0	 0	 0	100
guio	-e 0	 0	 0	 0	100
cm	-e 0	 0	 0	 0	100
abbr	-e 0	 0	 0	 0	100
-e ===============================================
