dv des 17 13:08:47 GMT 2010
===============================================
POS	Total	Clean	With @	With #	Clean %
vblex	193010	 192784	109	117	99.88
n	10309	 10307	2	0	99.98
adj	4199	 4199	0	0	100
num	2109	 2109	0	0	100
np	1360	 1360	0	0	100
adv	956	 954	1	1	99.79
vbmod	740	 686	54	0	92.70
det	722	 683	30	9	94.59
pr	565	 521	33	11	92.21
prn	520	 494	26	0	95
vbser	169	 169	0	0	100
vbhaver	140	 140	0	0	100
cnjadv	51	 50	1	0	98.04
rel	36	 36	0	0	100
cnjcoo	10	 10	0	0	100
preadv	8	 8	0	0	100
cnjsub	7	 7	0	0	100
ij	5	 5	0	0	100
vaux	0	 0	0	0	100
guio	0	 0	0	0	100
cm	0	 0	0	0	100
abbr	0	 0	0	0	100
===============================================
