
dt set 28 12:02:58 GMT 2010
===============================================
POS	Total	Clean	With @	With #	Clean %
vblex	67681	 67681	0	0	100
adj	34353	 34353	0	0	100
n	17732	 17732	0	0	100
np	2345	 2345	0	0	100
num	573	 573	0	0	100
prn	241	 241	0	0	100
adv	131	 131	0	0	100
abbr	98	 98	0	0	100
vbhaver	86	 86	0	0	100
vbmod	72	 72	0	0	100
pr	42	 42	0	0	100
vbser	41	 41	0	0	100
rel	20	 20	0	0	100
cnjsub	9	 9	0	0	100
cnjcoo	7	 7	0	0	100
part	6	 6	0	0	100
ij	4	 4	0	0	100
det	1	 1	0	0	100
vaux	0	 0	0	0	100
preadv	0	 0	0	0	100
guio	0	 0	0	0	100
cnjadv	0	 0	0	0	100
cm	0	 0	0	0	100
===============================================
