
þri 26 okt 2010 00:33:17 GMT
===============================================
POS	Total	Clean	With @	With #	Clean %
vblex	21861	 21861	 0	 0	 100
adj	11763	 11763	 0	 0	 100
n	5688	 5688	 0	 0	 100
num	239	 239	 0	 0	 100
prn	61	 61	 0	 0	 100
np	38	 38	 0	 0	 100
vbmod	32	 32	 0	 0	 100
adv	30	 30	 0	 0	 100
vbhaver	22	 22	 0	 0	 100
vbser	20	 20	 0	 0	 100
rel	2	 2	 0	 0	 100
pr	2	 2	 0	 0	 100
part	2	 2	 0	 0	 100
vaux	1	 1	 0	 0	 100
ij	1	 1	 0	 0	 100
preadv	0	 0	 0	 0	100
guio	0	 0	 0	 0	100
det	0	 0	 0	 0	100
cnjsub	0	 0	 0	 0	100
cnjcoo	0	 0	 0	 0	100
cnjadv	0	 0	 0	 0	100
cm	0	 0	 0	 0	100
abbr	0	 0	 0	 0	100
===============================================
