
dg set 19 13:35:06 GMT 2010
===============================================
POS	Total	Clean	With @	With #	Clean %
vblex	65602	 65602	0	0	100
adj	63240	 63240	0	0	100
n	20838	 20838	0	0	100
np	2352	 2352	0	0	100
prn	355	 355	0	0	100
num	283	 283	0	0	100
adv	156	 156	0	0	100
abbr	98	 98	0	0	100
vaux	82	 82	0	0	100
vbmod	81	 81	0	0	100
vbhaver	58	 58	0	0	100
pr	48	 48	0	0	100
det	48	 48	0	0	100
vbser	41	 41	0	0	100
rel	39	 39	0	0	100
cnjsub	18	 18	0	0	100
cnjcoo	8	 8	0	0	100
cnjadv	5	 5	0	0	100
part	4	 4	0	0	100
ij	4	 4	0	0	100
preadv	0	 0	0	0	100
guio	0	 0	0	0	100
cm	0	 0	0	0	100
===============================================
