Thu Sep 20 13:58:38 CEST 2012
===============================================
POS	Total	Clean		With @	With #	Clean %
vbser	1		 1	0	0	100
vbmod	1		 1	0	0	100
vblex	1		 1	0	0	100
prn	1		 1	0	0	100
pr	1		 1	0	0	100
num	1		 1	0	0	100
np	1		 1	0	0	100
n	1		 1	0	0	100
cnjsub	1		 1	0	0	100
adv	1		 1	0	0	100
adj	1		 1	0	0	100
vbhaver	0		 0	0	0	100
vaux	0		 0	0	0	100
rel	0		 0	0	0	100
preadv	0		 0	0	0	100
ij	0		 0	0	0	100
guio	0		 0	0	0	100
det	0		 0	0	0	100
cnjcoo	0		 0	0	0	100
cnjadv	0		 0	0	0	100
cm	0		 0	0	0	100
abbr	0		 0	0	0	100
===============================================
