Thu Sep 20 13:55:21 CEST 2012
===============================================
POS	Total	Clean		With @	With #	Clean %
vblex	414103		 414103	0	0	100
adj	283652		 283479	173	0	99.94
n	78994		 69327	9667	0	87.77
vbser	61340		 61340	0	0	100
vbmod	49646		 49646	0	0	100
num	11290		 8722	2568	0	77.26
prn	9684		 9684	0	0	100
adv	325		 325	0	0	100
vbhaver	144		 144	0	0	100
pr	99		 99	0	0	100
abbr	56		 56	0	0	100
ij	49		 49	0	0	100
cnjsub	32		 32	0	0	100
cnjcoo	31		 31	0	0	100
cm	4		 4	0	0	100
np	1		 0	1	0	0
vaux	0		 0	0	0	100
rel	0		 0	0	0	100
preadv	0		 0	0	0	100
guio	0		 0	0	0	100
det	0		 0	0	0	100
cnjadv	0		 0	0	0	100
===============================================
