Thu Apr 25 16:25:20 CEST 2013
===============================================
POS	Total	Clean	With @	With #	Clean %
adj	1579389	 1577101	2288	0	99.85
vblex	1034339	 1034339	0	0	100
np	731139	 731138	1	0	100
n	143475	 143475	0	0	100
vbser	34880	 34880	0	0	100
prn	10656	 10656	0	0	100
adv	9423	 9412	1	10	99.88
num	8702	 8692	10	0	99.88
abbr	706	 706	0	0	100
pr	103	 103	0	0	100
vbhaver	100	 100	0	0	100
vbmod	84	 84	0	0	100
ij	50	 50	0	0	100
cnjsub	38	 38	0	0	100
cnjcoo	31	 31	0	0	100
cm	4	 4	0	0	100
vaux	0	 0	0	0	100
rel	0	 0	0	0	100
preadv	0	 0	0	0	100
guio	0	 0	0	0	100
det	0	 0	0	0	100
cnjadv	0	 0	0	0	100
===============================================
