Wed Apr  3 21:30:36 CEST 2013
===============================================
POS	Total	Clean	With @	With #	Clean %
np	440973	 440973	0	0	100
adj	404275	 404275	0	0	100
vblex	94914	 94914	0	0	100
n	79266	 79266	0	0	100
num	9037	 9037	0	0	100
adv	5763	 5713	45	5	99.13
prn	3327	 3327	0	0	100
abbr	611	 611	0	0	100
pr	85	 85	0	0	100
vbser	70	 70	0	0	100
ij	50	 50	0	0	100
vbhaver	32	 32	0	0	100
cnjcoo	31	 31	0	0	100
cnjsub	26	 26	0	0	100
vbmod	18	 18	0	0	100
vaux	0	 0	0	0	100
rel	0	 0	0	0	100
preadv	0	 0	0	0	100
guio	0	 0	0	0	100
det	0	 0	0	0	100
cnjadv	0	 0	0	0	100
cm	0	 0	0	0	100
===============================================
