dc jul 31 12:09:03 GMT 2013
===============================================
POS	Total	Clean	With @	With #	Clean %
n	184235	 91415	70538	22282	49.62
vblex	25291	 5885	17998	1408	23.27
np	2231	 2168	28	35	97.17
adj	1338	 912	176	250	68.17
prn	437	 189	19	229	43.25
ij	189	 115	3	71	60.85
adv	166	 90	55	21	54.22
abbr	150	 107	30	13	71.34
pr	49	 41	4	4	83.68
det	43	 39	2	2	90.69
num	39	 27	1	11	69.24
cnjadv	37	 8	26	3	21.63
cnjsub	16	 8	4	4	50
vbmod	13	 7	4	2	53.85
cnjcoo	9	 9	0	0	100
vbhaver	7	 7	0	0	100
vaux	7	 5	0	2	71.43
vbser	6	 5	0	1	83.34
preadv	2	 0	2	0	0
rel	0	 0	0	0	100
guio	0	 0	0	0	100
cm	0	 0	0	0	100
===============================================
